0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499862 0.499861 0.499861 0.499899 0.499880 0.497121 0.506079 0.576181 -0.370508 -1.378659 -0.974398 -0.961096 -1.024235 -0.993181 -0.999548 -1.001501 -0.999193 -1.000144 -1.000075 -0.999950 -1.000019 -0.999999 -0.999995 -0.999997 -0.999996 -1.000000 -1.000006 -1.000007 -1.000000 -0.999993 -0.999993 -1.000002 -1.000010 -1.000009 -1.000001 -0.999994 -0.999994 -0.999999 -1.000003 -1.000002 -0.999990 -0.999974 -0.999970 -0.999988 -1.000015 -1.000026 -1.000014 -1.000003 -1.000015 -1.000039 -1.000053 -1.000054 -1.000054 -1.000059 -1.000064 -1.000065 -1.000066 -1.000075 -1.000095 -1.000111 -1.000107 -1.000090 -1.000080 -1.000081 -1.000085 -1.000088 -1.000088 -1.000088 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 -1.000087 
0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479961 0.479962 0.479961 0.479960 0.479985 0.479980 0.478159 0.485348 0.585255 -0.037364 -1.331496 -1.009560 -0.947506 -1.027624 -0.993408 -0.998098 -1.002510 -0.999122 -0.999957 -1.000145 -0.999952 -1.000011 -0.999999 -0.999996 -1.000000 -0.999999 -1.000001 -1.000003 -1.000002 -0.999999 -0.999995 -0.999996 -1.000001 -1.000005 -1.000004 -0.999999 -0.999996 -0.999999 -1.000003 -1.000006 -1.000004 -0.999999 -0.999995 -0.999995 -1.000002 -1.000008 -1.000003 -0.999989 -0.999978 -0.999981 -0.999990 -0.999993 -0.999989 -0.999986 -0.999989 -0.999994 -0.999997 -1.000000 -1.000003 -1.000004 -1.000002 -0.999996 -0.999991 -0.999991 -0.999994 -0.999996 -0.999996 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 -0.999995 
0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548853 0.548852 0.548855 0.548883 0.548827 0.547525 0.553153 0.626596 0.017364 -1.301177 -1.049058 -0.921243 -1.033337 -0.998613 -0.994131 -1.002844 -0.999763 -0.999747 -1.000097 -0.999971 -1.000021 -0.999997 -0.999993 -1.000003 -1.000000 -1.000000 -1.000002 -1.000001 -0.999999 -0.999998 -0.999999 -1.000001 -1.000003 -1.000001 -0.999998 -0.999997 -0.999999 -1.000001 -1.000002 -1.000000 -0.999998 -0.999998 -1.000000 -1.000003 -1.000005 -1.000003 -0.999998 -0.999996 -1.000000 -1.000005 -1.000005 -1.000001 -0.999998 -0.999998 -1.000000 -0.999999 -0.999998 -0.999996 -0.999996 -0.999995 -0.999994 -0.999995 -0.999996 -0.999997 -0.999997 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 -0.999996 
0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615672 0.615670 0.615709 0.615460 0.614891 0.655103 0.200442 -1.354821 -1.129057 -0.886770 -1.016950 -1.012475 -0.993623 -1.000412 -1.000223 -1.000084 -1.000044 -0.999884 -1.000035 -1.000019 -0.999986 -1.000000 -1.000002 -1.000000 -1.000000 -1.000000 -0.999999 -0.999999 -1.000000 -1.000001 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 -1.000001 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 -1.000001 -1.000001 -0.999999 -0.999998 -0.999998 -1.000001 -1.000003 -1.000002 -1.000000 -0.999999 -1.000000 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 -1.000001 
-0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130241 -0.130242 -0.130233 -0.130196 -0.130413 -0.131481 -0.126968 -0.099057 -0.212414 -0.994644 -1.236490 -0.952688 -0.972589 -1.007286 -1.003322 -1.000269 -0.998386 -1.000149 -1.000497 -0.999828 -0.999929 -1.000047 -1.000004 -0.999993 -1.000000 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000001 -1.000000 -1.000000 -0.999999 -0.999999 -1.000000 -1.000001 -1.000000 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.999999 -1.000000 -1.000001 -1.000001 -1.000000 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229082 -0.229083 -0.229075 -0.229048 -0.229227 -0.230016 -0.226006 -0.204811 -0.304432 -0.911113 -1.144273 -1.014201 -0.966397 -0.998051 -1.009114 -0.998953 -0.998014 -1.000594 -1.000317 -0.999847 -0.999951 -1.000030 -1.000010 -0.999993 -0.999999 -1.000002 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197562 -0.197563 -0.197558 -0.197535 -0.197658 -0.198327 -0.195370 -0.176291 -0.255853 -0.865949 -1.176910 -1.009600 -0.960317 -1.002124 -1.008349 -0.998502 -0.998404 -1.000467 -1.000314 -0.999874 -0.999936 -1.000034 -1.000011 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199903 -0.199904 -0.199904 -0.199900 -0.199876 -0.199991 -0.200674 -0.197834 -0.178400 -0.258162 -0.878130 -1.174010 -1.006899 -0.962685 -1.001693 -1.007992 -0.998787 -0.998327 -1.000453 -1.000338 -0.999862 -0.999938 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200030 -0.200031 -0.200027 -0.200003 -0.200119 -0.200806 -0.197939 -0.178458 -0.258775 -0.877219 -1.173210 -1.007933 -0.962398 -1.001492 -1.008168 -0.998744 -0.998311 -1.000471 -1.000330 -0.999863 -0.999940 -1.000034 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199998 -0.199999 -0.199995 -0.199971 -0.200087 -0.200774 -0.197906 -0.178438 -0.258674 -0.877079 -1.173519 -1.007780 -0.962330 -1.001583 -1.008145 -0.998733 -0.998323 -1.000466 -1.000330 -0.999864 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258676 -0.877131 -1.173471 -1.007771 -0.962367 -1.001570 -1.008139 -0.998739 -0.998321 -1.000466 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258678 -0.877123 -1.173471 -1.007781 -0.962360 -1.001568 -1.008142 -0.998738 -0.998320 -1.000467 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258677 -0.877123 -1.173473 -1.007779 -0.962360 -1.001569 -1.008141 -0.998738 -0.998321 -1.000467 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258677 -0.877123 -1.173473 -1.007779 -0.962360 -1.001569 -1.008141 -0.998738 -0.998321 -1.000467 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258677 -0.877123 -1.173473 -1.007779 -0.962360 -1.001569 -1.008141 -0.998738 -0.998321 -1.000467 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258677 -0.877123 -1.173473 -1.007779 -0.962360 -1.001569 -1.008141 -0.998738 -0.998321 -1.000467 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258677 -0.877123 -1.173473 -1.007779 -0.962360 -1.001569 -1.008141 -0.998738 -0.998321 -1.000467 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200089 -0.200776 -0.197908 -0.178439 -0.258677 -0.877123 -1.173473 -1.007779 -0.962360 -1.001569 -1.008141 -0.998738 -0.998321 -1.000467 -1.000331 -0.999863 -0.999939 -1.000035 -1.000010 -0.999992 -0.999999 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
