-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200078 -0.200761 -0.197408 -0.176972 -0.272886 -0.856519 -1.207544 -1.043586 -1.010226 -1.061824 -1.054594 -0.990014 -0.960902 -0.941446 -0.988168 -1.019284 -1.022149 -1.008263 -0.997519 -0.993764 -0.996418 -1.000669 -1.003076 -1.000252 -0.999005 -0.999352 -1.000064 -1.000285 -1.000032 -0.999923 -0.999953 -1.000011 -1.000016 -1.000000 -0.999997 -0.999998 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199970 -0.200064 -0.200682 -0.199152 -0.177931 -0.228458 -0.882154 -1.209200 -1.076157 -1.018036 -1.015215 -1.003275 -0.946531 -0.939581 -0.987770 -1.028606 -1.028546 -1.004541 -0.986072 -0.987859 -0.995219 -0.999979 -1.004281 -1.001380 -0.998489 -0.999022 -1.000168 -1.000297 -1.000144 -0.999893 -0.999923 -1.000006 -1.000036 -1.000002 -0.999994 -0.999996 -1.000002 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199975 -0.200045 -0.200501 -0.198998 -0.183316 -0.227724 -0.764927 -1.232099 -1.064221 -0.957396 -0.961912 -0.909219 -0.915520 -0.993668 -1.067045 -1.042947 -1.010995 -0.981339 -0.983553 -0.998884 -1.005544 -1.004204 -1.004185 -0.998109 -0.997617 -1.000066 -1.000669 -1.000222 -0.999901 -0.999793 -1.000031 -1.000051 -1.000012 -0.999987 -0.999994 -1.000003 -1.000003 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199971 -0.200051 -0.200677 -0.198365 -0.181726 -0.223152 -0.832572 -1.252557 -0.989365 -0.894458 -0.907587 -0.958670 -1.003415 -1.082895 -1.047835 -0.993467 -0.977565 -0.975145 -0.996467 -1.010069 -1.007435 -1.002815 -0.996584 -0.996060 -1.000574 -1.001188 -1.000624 -0.999749 -0.999743 -1.000047 -1.000102 -1.000022 -0.999972 -0.999989 -1.000006 -1.000005 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199971 -0.200104 -0.200700 -0.197236 -0.180394 -0.293918 -0.993714 -1.184260 -0.933476 -0.880285 -0.937487 -1.030923 -1.092083 -1.063952 -0.982582 -0.966499 -0.979601 -0.984516 -1.005654 -1.014215 -1.002503 -0.995689 -0.994035 -1.000666 -1.002530 -1.000270 -0.999815 -0.999290 -1.000083 -1.000188 -1.000024 -0.999964 -0.999960 -1.000009 -1.000012 -0.999999 -0.999998 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199977 -0.200099 -0.200691 -0.197632 -0.186284 -0.267331 -0.746702 -1.127872 -0.993011 -0.939174 -1.037539 -1.090390 -1.079462 -0.972100 -0.941214 -0.965155 -0.982645 -1.021761 -1.026511 -1.004697 -0.992310 -0.993438 -0.999786 -1.003465 -1.000831 -0.999598 -0.999184 -0.999801 -1.000205 -1.000072 -0.999913 -0.999955 -1.000009 -1.000021 -0.999998 -0.999995 -0.999999 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199978 -0.200039 -0.200734 -0.199065 -0.180647 -0.241347 -0.962934 -1.210715 -1.026624 -0.988705 -1.049049 -1.067057 -0.970229 -0.933239 -0.948990 -1.003860 -1.018715 -1.036340 -0.996424 -0.986806 -0.991760 -0.997274 -1.004511 -1.002679 -0.999824 -0.998865 -0.999391 -1.000633 -1.000215 -0.999987 -0.999907 -1.000021 -1.000026 -1.000006 -0.999992 -0.999999 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199973 -0.200088 -0.200752 -0.198282 -0.181864 -0.240183 -0.935337 -1.155192 -1.066762 -0.981220 -1.029221 -1.019098 -0.933235 -0.953324 -1.007390 -1.042538 -1.033291 -0.998960 -0.979827 -0.987921 -0.998323 -1.008156 -1.005579 -0.997945 -0.997228 -0.999027 -1.000926 -1.000433 -0.999859 -0.999830 -0.999951 -1.000057 -1.000012 -0.999987 -0.999992 -1.000002 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199974 -0.200043 -0.200841 -0.198746 -0.177682 -0.220857 -0.745523 -1.190120 -1.034271 -0.936796 -0.961904 -0.948544 -0.944782 -0.994758 -1.049254 -1.031899 -0.997264 -0.974104 -0.985404 -0.999679 -1.013227 -1.006577 -0.996812 -0.996034 -0.999535 -1.001379 -1.000797 -0.999765 -0.999710 -0.999928 -1.000093 -1.000050 -0.999975 -0.999986 -1.000003 -1.000004 -1.000000 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199974 -0.200089 -0.200539 -0.198609 -0.177478 -0.273264 -0.802774 -1.241487 -0.956501 -0.902570 -0.949119 -0.988829 -1.009146 -1.036413 -1.047161 -0.987867 -0.970583 -0.981236 -1.001439 -1.012981 -1.008547 -0.996010 -0.994898 -0.999387 -1.001891 -1.001232 -0.999893 -0.999335 -0.999928 -1.000161 -1.000100 -0.999982 -0.999967 -1.000003 -1.000006 -1.000001 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199972 -0.200046 -0.200753 -0.198035 -0.174434 -0.242567 -0.823114 -1.159785 -1.026221 -0.918925 -0.987403 -1.021811 -1.043395 -1.037968 -0.988040 -0.961697 -0.980618 -1.003870 -1.015419 -1.012998 -0.995569 -0.994740 -0.997400 -1.001764 -1.001981 -0.999601 -0.999140 -0.999728 -1.000274 -1.000135 -0.999968 -0.999933 -0.999992 -1.000012 -1.000005 -0.999998 -0.999998 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199999 -0.199981 -0.200047 -0.200673 -0.198579 -0.181192 -0.227501 -0.890810 -1.150433 -1.058008 -0.949713 -1.028031 -1.050916 -1.033560 -0.999905 -0.956024 -0.982849 -1.007094 -1.020833 -1.013050 -0.992614 -0.989116 -0.998319 -1.002409 -1.003309 -0.999784 -0.998766 -0.999678 -1.000451 -1.000232 -0.999927 -0.999901 -0.999982 -1.000031 -1.000008 -0.999995 -0.999997 -1.000000 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199982 -0.200030 -0.200615 -0.199415 -0.179027 -0.214483 -0.754066 -1.165254 -1.071870 -0.984536 -1.031329 -1.038440 -0.993282 -0.963491 -0.962769 -1.009916 -1.017399 -1.015168 -0.996753 -0.984903 -0.999067 -1.002404 -1.003528 -1.000552 -0.998213 -0.999405 -1.000438 -1.000351 -0.999980 -0.999826 -0.999986 -1.000039 -1.000021 -0.999993 -0.999996 -1.000000 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199973 -0.200076 -0.200705 -0.198700 -0.180603 -0.243850 -0.912714 -1.231711 -1.044142 -0.966158 -1.005481 -1.007520 -0.947484 -0.978847 -1.017944 -1.031636 -1.010827 -0.991324 -0.981474 -0.994858 -1.006008 -1.005063 -1.000329 -0.998147 -0.998570 -1.000167 -1.000704 -1.000095 -0.999732 -0.999903 -1.000037 -1.000041 -0.999995 -0.999989 -0.999999 -1.000001 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199998 -0.199977 -0.200051 -0.200610 -0.198345 -0.182020 -0.228464 -0.840714 -1.182755 -1.003629 -0.940850 -0.964984 -0.971671 -0.980976 -1.026272 -1.020779 -1.008163 -0.994189 -0.986012 -0.995346 -1.010690 -1.006550 -1.000364 -0.996521 -0.998537 -1.000127 -1.000950 -1.000419 -0.999535 -0.999859 -1.000109 -1.000062 -0.999996 -0.999985 -0.999995 -1.000005 -1.000002 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199995 -0.199971 -0.200093 -0.200778 -0.198136 -0.180269 -0.253984 -0.925244 -1.141673 -1.001175 -0.927602 -0.968557 -1.018265 -1.020145 -1.028509 -1.005633 -0.982812 -0.978696 -0.991894 -1.012055 -1.007349 -0.998191 -0.994576 -0.998078 -1.001123 -1.001270 -1.000690 -0.999577 -0.999678 -1.000126 -1.000089 -0.999990 -0.999987 -0.999991 -1.000002 -1.000006 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199973 -0.200084 -0.200809 -0.197378 -0.184580 -0.297487 -0.768274 -1.159290 -1.018408 -0.939127 -1.010962 -1.041554 -1.025734 -0.999783 -0.976886 -0.981610 -0.997694 -1.017712 -1.007363 -1.000334 -0.994733 -0.998309 -1.001285 -1.001763 -1.000605 -0.999307 -0.999480 -1.000111 -1.000161 -1.000009 -0.999951 -0.999983 -1.000002 -1.000007 -1.000001 -0.999997 -1.000000 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199970 -0.200114 -0.200943 -0.197817 -0.172318 -0.242260 -0.956688 -1.174949 -1.006470 -0.970828 -1.033461 -1.027661 -0.997627 -0.964888 -0.981205 -0.997629 -1.018311 -1.011529 -0.995802 -0.994375 -0.994078 -1.000185 -1.001786 -1.001009 -0.999193 -0.999111 -1.000283 -1.000238 -1.000016 -0.999928 -0.999978 -1.000009 -1.000013 -1.000001 -0.999995 -0.999999 -1.000001 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199970 -0.200057 -0.200610 -0.199407 -0.179920 -0.221455 -0.823830 -1.122688 -1.052139 -0.982423 -1.016375 -0.999603 -0.964645 -0.974560 -1.010648 -1.018413 -1.017839 -0.990938 -0.990345 -0.996049 -1.002498 -1.003626 -1.002115 -0.999126 -0.998789 -1.000350 -1.000312 -1.000016 -0.999920 -0.999960 -1.000007 -1.000017 -1.000003 -0.999994 -0.999997 -1.000002 -1.000001 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199969 -0.200108 -0.200679 -0.198047 -0.178665 -0.210175 -0.674260 -1.187581 -1.040938 -0.962205 -0.988990 -0.981824 -0.990031 -1.014106 -1.019069 -1.011992 -0.998228 -0.985563 -0.996840 -1.003213 -1.003768 -1.000675 -0.998570 -0.998713 -0.999955 -1.000545 -1.000051 -0.999915 -0.999929 -0.999995 -1.000040 -1.000004 -0.999988 -0.999995 -1.000002 -1.000002 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199995 -0.199973 -0.200070 -0.200894 -0.198171 -0.178990 -0.261126 -0.925833 -1.196313 -1.041830 -0.961689 -0.987975 -1.006186 -1.010605 -1.013675 -1.006535 -0.991473 -0.984383 -0.996129 -1.005091 -1.004950 -1.001005 -0.998947 -0.998713 -0.999986 -1.000637 -1.000241 -0.999873 -0.999895 -0.999985 -1.000044 -1.000007 -0.999983 -0.999996 -1.000005 -1.000004 -0.999999 -0.999999 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199997 -0.199967 -0.200102 -0.200809 -0.198465 -0.181205 -0.222260 -0.756067 -1.169271 -1.082630 -0.970460 -0.989993 -1.020549 -1.013570 -1.000405 -0.996553 -0.991390 -0.995479 -1.005324 -1.004170 -1.000159 -0.998017 -0.998534 -0.999788 -1.000768 -1.000200 -0.999900 -0.999887 -0.999995 -1.000043 -1.000035 -0.999978 -0.999994 -1.000005 -1.000003 -0.999998 -0.999998 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
-0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200000 -0.200001 -0.199996 -0.199969 -0.200067 -0.200703 -0.199066 -0.188219 -0.228207 -0.657663 -1.209199 -1.088653 -0.964725 -1.006552 -1.021104 -1.009010 -0.985783 -0.990813 -0.994262 -1.003646 -1.006155 -1.001006 -0.999221 -0.998647 -0.999997 -1.000621 -1.000177 -0.999814 -0.999902 -0.999952 -1.000066 -1.000016 -0.999978 -0.999981 -1.000010 -1.000007 -0.999999 -0.999998 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
