
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 16.7273  36.2424  0.581934 i
 16.7273  36.9394  0.470633 i
 16.7273  37.6364 -0.101431 i
 16.7273  38.3333 -0.220245 i
 16.7273  39.0303 -0.213939 i
 16.7273  39.7273 -0.198238 i
 16.7273  40.4242 -0.197716 i
 16.7273  41.1212 -0.199838 i
 16.7273  41.8182 -0.199881 i
 16.7273  42.5152 -0.199868 i
 16.7273  43.2121 -0.199998 i
 16.7273  43.9091 -0.200009 i
 16.7273  44.6061 -0.20023 i
 16.7273  45.303 -0.200181 i
 16.7273  46 -0.200031 i
 16.7273  46.697 -0.200235 i
 16.7273  47.3939 -0.200399 i
 16.7273  48.0909 -0.20006 i
 16.7273  48.7879 -0.20015 i
 16.7273  49.4848 -0.200554 i
 16.7273  50.1818 -0.200128 i
 16.7273  50.8788 -0.200085 i
 16.7273  51.5758 -0.200534 i
 16.7273  52.2727 -0.200259 i
 16.7273  52.9697 -0.200058 i
 16.7273  53.6667 -0.20038 i
 16.7273  54.3636 -0.200444 i
 16.7273  55.0606 -0.200066 i
 16.7273  55.7576 -0.200218 i
 16.7273  56.4545 -0.200598 i
 16.7273  57.1515 -0.200114 i
 16.7273  57.8485 -0.200114 i
 16.7273  58.5455 -0.200595 i
 16.7273  59.2424 -0.200216 i
 16.7273  59.9394 -0.200065 i
 16.7273  60.6364 -0.200436 i
 16.7273  61.3333 -0.200371 i
 16.7273  62.0303 -0.200056 i
 16.7273  62.7273 -0.200249 i
 16.7273  63.4242 -0.20051 i
 16.7273  64.1212 -0.20008 i
 16.7273  64.8182 -0.200119 i
 16.7273  65.5152 -0.20051 i
 16.7273  66.2121 -0.200135 i
 16.7273  66.9091 -0.200051 i
 16.7273  67.6061 -0.200352 i
 16.7273  68.303 -0.200205 i
 16.7273  69 -0.200025 i

# IsoCurve 76, 100 points
# x y z type
 16.0303  0  0.5 i
 16.0303  0.69697  0.499997 i
 16.0303  1.39394  0.499993 i
 16.0303  2.09091  0.5 i
 16.0303  2.78788  0.499999 i
 16.0303  3.48485  0.499987 i
 16.0303  4.18182  0.499999 i
 16.0303  4.87879  0.5 i
 16.0303  5.57576  0.499987 i
 16.0303  6.27273  0.499997 i
 16.0303  6.9697  0.5 i
 16.0303  7.66667  0.499992 i
 16.0303  8.36364  0.499989 i
 16.0303  9.06061  0.5 i
 16.0303  9.75758  0.499997 i
 16.0303  10.4545  0.499977 i
 16.0303  11.1515  0.499999 i
 16.0303  11.8485  0.499999 i
 16.0303  12.5455  0.499971 i
 16.0303  13.2424  0.499996 i
 16.0303  13.9394  0.5 i
 16.0303  14.6364  0.499979 i
 16.0303  15.3333  0.499983 i
 16.0303  16.0303  0.5 i
 16.0303  16.7273  0.49999 i
 16.0303  17.4242  0.499955 i
 16.0303  18.1212  0.499999 i
 16.0303  18.8182  0.499997 i
 16.0303  19.5152  0.499929 i
 16.0303  20.2121  0.499994 i
 16.0303  20.9091  0.5 i
 16.0303  21.6061  0.499935 i
 16.0303  22.303  0.49997 i
 16.0303  23  0.5 i
 16.0303  23.697  0.499963 i
 16.0303  24.3939  0.499903 i
 16.0303  25.0909  0.5 i
 16.0303  25.7879  0.499987 i
 16.0303  26.4848  0.499803 i
 16.0303  27.1818  0.499993 i
 16.0303  27.8788  0.49999 i
 16.0303  28.5758  0.499761 i
 16.0303  29.2727  0.499937 i
 16.0303  29.9697  0.500095 i
 16.0303  30.6667  0.49962 i
 16.0303  31.3636  0.499487 i
 16.0303  32.0606  0.499616 i
 16.0303  32.7576  0.502998 i
 16.0303  33.4545  0.499245 i
 16.0303  34.1515  0.494515 i
 16.0303  34.8485  0.484883 i
 16.0303  35.5455  0.552363 i
 16.0303  36.2424  0.592678 i
 16.0303  36.9394  0.475988 i
 16.0303  37.6364 -0.156481 i
 16.0303  38.3333 -0.231441 i
 16.0303  39.0303 -0.215042 i
 16.0303  39.7273 -0.198391 i
 16.0303  40.4242 -0.197999 i
 16.0303  41.1212 -0.200011 i
 16.0303  41.8182 -0.19999 i
 16.0303  42.5152 -0.199821 i
 16.0303  43.2121 -0.199992 i
 16.0303  43.9091 -0.199997 i
 16.0303  44.6061 -0.200069 i
 16.0303  45.303 -0.200042 i
 16.0303  46 -0.199997 i
 16.0303  46.697 -0.200061 i
 16.0303  47.3939 -0.200165 i
 16.0303  48.0909 -0.199998 i
 16.0303  48.7879 -0.200018 i
 16.0303  49.4848 -0.200286 i
 16.0303  50.1818 -0.200009 i
 16.0303  50.8788 -0.2 i
 16.0303  51.5758 -0.200256 i
 16.0303  52.2727 -0.20006 i
 16.0303  52.9697 -0.199997 i
 16.0303  53.6667 -0.20013 i
 16.0303  54.3636 -0.200176 i
 16.0303  55.0606 -0.199997 i
 16.0303  55.7576 -0.200039 i
 16.0303  56.4545 -0.20031 i
 16.0303  57.1515 -0.200004 i
 16.0303  57.8485 -0.200004 i
 16.0303  58.5455 -0.200309 i
 16.0303  59.2424 -0.200039 i
 16.0303  59.9394 -0.199997 i
 16.0303  60.6364 -0.200174 i
 16.0303  61.3333 -0.200128 i
 16.0303  62.0303 -0.199997 i
 16.0303  62.7273 -0.200058 i
 16.0303  63.4242 -0.200249 i
 16.0303  64.1212 -0.2 i
 16.0303  64.8182 -0.200009 i
 16.0303  65.5152 -0.200273 i
 16.0303  66.2121 -0.200017 i
 16.0303  66.9091 -0.199998 i
 16.0303  67.6061 -0.200159 i
 16.0303  68.303 -0.20006 i
 16.0303  69 -0.199997 i

# IsoCurve 77, 100 points
# x y z type
 15.3333  0  0.499996 i
 15.3333  0.69697  0.499989 i
 15.3333  1.39394  0.499985 i
 15.3333  2.09091  0.499995 i
 15.3333  2.78788  0.499992 i
 15.3333  3.48485  0.499979 i
 15.3333  4.18182  0.499992 i
 15.3333  4.87879  0.499993 i
 15.3333  5.57576  0.499977 i
 15.3333  6.27273  0.499985 i
 15.3333  6.9697  0.499993 i
 15.3333  7.66667  0.499978 i
 15.3333  8.36364  0.499974 i
 15.3333  9.06061  0.499991 i
 15.3333  9.75758  0.499982 i
 15.3333  10.4545  0.499961 i
 15.3333  11.1515  0.499986 i
 15.3333  11.8485  0.499984 i
 15.3333  12.5455  0.499951 i
 15.3333  13.2424  0.499973 i
 15.3333  13.9394  0.499985 i
 15.3333  14.6364  0.49995 i
 15.3333  15.3333  0.499951 i
 15.3333  16.0303  0.499982 i
 15.3333  16.7273  0.499955 i
 15.3333  17.4242  0.499919 i
 15.3333  18.1212  0.499972 i
 15.3333  18.8182  0.499961 i
 15.3333  19.5152  0.499887 i
 15.3333  20.2121  0.499947 i
 15.3333  20.9091  0.499963 i
 15.3333  21.6061  0.49987 i
 15.3333  22.303  0.499895 i
 15.3333  23  0.499956 i
 15.3333  23.697  0.499872 i
 15.3333  24.3939  0.499806 i
 15.3333  25.0909  0.499932 i
 15.3333  25.7879  0.499881 i
 15.3333  26.4848  0.49969 i
 15.3333  27.1818  0.499869 i
 15.3333  27.8788  0.499874 i
 15.3333  28.5758  0.499577 i
 15.3333  29.2727  0.499715 i
 15.3333  29.9697  0.49994 i
 15.3333  30.6667  0.499328 i
 15.3333  31.3636  0.49911 i
 15.3333  32.0606  0.499423 i
 15.3333  32.7576  0.502056 i
 15.3333  33.4545  0.498099 i
 15.3333  34.1515  0.493851 i
 15.3333  34.8485  0.485776 i
 15.3333  35.5455  0.542021 i
 15.3333  36.2424  0.575718 i
 15.3333  36.9394  0.465254 i
 15.3333  37.6364 -0.0794341 i
 15.3333  38.3333 -0.214745 i
 15.3333  39.0303 -0.212745 i
 15.3333  39.7273 -0.197977 i
 15.3333  40.4242 -0.197319 i
 15.3333  41.1212 -0.199644 i
 15.3333  41.8182 -0.199731 i
 15.3333  42.5152 -0.199586 i
 15.3333  43.2121 -0.199912 i
 15.3333  43.9091 -0.199986 i
 15.3333  44.6061 -0.200048 i
 15.3333  45.303 -0.200088 i
 15.3333  46 -0.200049 i
 15.3333  46.697 -0.200159 i
 15.3333  47.3939 -0.200249 i
 15.3333  48.0909 -0.200087 i
 15.3333  48.7879 -0.200148 i
 15.3333  49.4848 -0.200362 i
 15.3333  50.1818 -0.200144 i
 15.3333  50.8788 -0.200118 i
 15.3333  51.5758 -0.200376 i
 15.3333  52.2727 -0.200233 i
 15.3333  52.9697 -0.200103 i
 15.3333  53.6667 -0.200307 i
 15.3333  54.3636 -0.200344 i
 15.3333  55.0606 -0.200112 i
 15.3333  55.7576 -0.200216 i
 15.3333  56.4545 -0.200429 i
 15.3333  57.1515 -0.200148 i
 15.3333  57.8485 -0.200148 i
 15.3333  58.5455 -0.200428 i
 15.3333  59.2424 -0.200216 i
 15.3333  59.9394 -0.200111 i
 15.3333  60.6364 -0.200342 i
 15.3333  61.3333 -0.200305 i
 15.3333  62.0303 -0.200102 i
 15.3333  62.7273 -0.200231 i
 15.3333  63.4242 -0.200373 i
 15.3333  64.1212 -0.200117 i
 15.3333  64.8182 -0.200143 i
 15.3333  65.5152 -0.200363 i
 15.3333  66.2121 -0.20015 i
 15.3333  66.9091 -0.200091 i
 15.3333  67.6061 -0.200272 i
 15.3333  68.303 -0.200188 i
 15.3333  69 -0.200067 i

# IsoCurve 78, 100 points
# x y z type
 14.6364  0  0.499995 i
 14.6364  0.69697  0.499988 i
 14.6364  1.39394  0.499984 i
 14.6364  2.09091  0.499994 i
 14.6364  2.78788  0.49999 i
 14.6364  3.48485  0.499978 i
 14.6364  4.18182  0.49999 i
 14.6364  4.87879  0.499991 i
 14.6364  5.57576  0.499976 i
 14.6364  6.27273  0.499983 i
 14.6364  6.9697  0.499991 i
 14.6364  7.66667  0.499976 i
 14.6364  8.36364  0.499972 i
 14.6364  9.06061  0.499989 i
 14.6364  9.75758  0.499979 i
 14.6364  10.4545  0.499959 i
 14.6364  11.1515  0.499982 i
 14.6364  11.8485  0.499981 i
 14.6364  12.5455  0.49995 i
 14.6364  13.2424  0.49997 i
 14.6364  13.9394  0.499981 i
 14.6364  14.6364  0.499947 i
 14.6364  15.3333  0.499948 i
 14.6364  16.0303  0.499977 i
 14.6364  16.7273  0.49995 i
 14.6364  17.4242  0.499917 i
 14.6364  18.1212  0.499965 i
 14.6364  18.8182  0.499954 i
 14.6364  19.5152  0.499885 i
 14.6364  20.2121  0.499939 i
 14.6364  20.9091  0.499954 i
 14.6364  21.6061  0.499867 i
 14.6364  22.303  0.499887 i
 14.6364  23  0.499945 i
 14.6364  23.697  0.499863 i
 14.6364  24.3939  0.499802 i
 14.6364  25.0909  0.499916 i
 14.6364  25.7879  0.499864 i
 14.6364  26.4848  0.49969 i
 14.6364  27.1818  0.499847 i
 14.6364  27.8788  0.499849 i
 14.6364  28.5758  0.499573 i
 14.6364  29.2727  0.499689 i
 14.6364  29.9697  0.499899 i
 14.6364  30.6667  0.499305 i
 14.6364  31.3636  0.499083 i
 14.6364  32.0606  0.499375 i
 14.6364  32.7576  0.50189 i
 14.6364  33.4545  0.498 i
 14.6364  34.1515  0.493701 i
 14.6364  34.8485  0.486033 i
 14.6364  35.5455  0.540812 i
 14.6364  36.2424  0.57235 i
 14.6364  36.9394  0.461835 i
 14.6364  37.6364 -0.069061 i
 14.6364  38.3333 -0.211976 i
 14.6364  39.0303 -0.211951 i
 14.6364  39.7273 -0.197824 i
 14.6364  40.4242 -0.19714 i
 14.6364  41.1212 -0.199505 i
 14.6364  41.8182 -0.199627 i
 14.6364  42.5152 -0.19947 i
 14.6364  43.2121 -0.199849 i
 14.6364  43.9091 -0.19995 i
 14.6364  44.6061 -0.199969 i
 14.6364  45.303 -0.200035 i
 14.6364  46 -0.200036 i
 14.6364  46.697 -0.200115 i
 14.6364  47.3939 -0.200185 i
 14.6364  48.0909 -0.200082 i
 14.6364  48.7879 -0.200132 i
 14.6364  49.4848 -0.200289 i
 14.6364  50.1818 -0.200135 i
 14.6364  50.8788 -0.200117 i
 14.6364  51.5758 -0.200313 i
 14.6364  52.2727 -0.200211 i
 14.6364  52.9697 -0.200109 i
 14.6364  53.6667 -0.20027 i
 14.6364  54.3636 -0.200299 i
 14.6364  55.0606 -0.200117 i
 14.6364  55.7576 -0.200203 i
 14.6364  56.4545 -0.200364 i
 14.6364  57.1515 -0.200149 i
 14.6364  57.8485 -0.200149 i
 14.6364  58.5455 -0.200364 i
 14.6364  59.2424 -0.200203 i
 14.6364  59.9394 -0.200118 i
 14.6364  60.6364 -0.2003 i
 14.6364  61.3333 -0.200271 i
 14.6364  62.0303 -0.20011 i
 14.6364  62.7273 -0.200213 i
 14.6364  63.4242 -0.20032 i
 14.6364  64.1212 -0.200121 i
 14.6364  64.8182 -0.200141 i
 14.6364  65.5152 -0.200309 i
 14.6364  66.2121 -0.200146 i
 14.6364  66.9091 -0.200096 i
 14.6364  67.6061 -0.200238 i
 14.6364  68.303 -0.200173 i
 14.6364  69 -0.200074 i

# IsoCurve 79, 100 points
# x y z type
 13.9394  0  0.5 i
 13.9394  0.69697  0.499997 i
 13.9394  1.39394  0.499993 i
 13.9394  2.09091  0.5 i
 13.9394  2.78788  0.499999 i
 13.9394  3.48485  0.499988 i
 13.9394  4.18182  0.499999 i
 13.9394  4.87879  0.5 i
 13.9394  5.57576  0.499988 i
 13.9394  6.27273  0.499997 i
 13.9394  6.9697  0.5 i
 13.9394  7.66667  0.499993 i
 13.9394  8.36364  0.49999 i
 13.9394  9.06061  0.5 i
 13.9394  9.75758  0.499997 i
 13.9394  10.4545  0.499978 i
 13.9394  11.1515  0.499999 i
 13.9394  11.8485  0.499999 i
 13.9394  12.5455  0.499973 i
 13.9394  13.2424  0.499996 i
 13.9394  13.9394  0.5 i
 13.9394  14.6364  0.49998 i
 13.9394  15.3333  0.499984 i
 13.9394  16.0303  0.5 i
 13.9394  16.7273  0.499991 i
 13.9394  17.4242  0.499959 i
 13.9394  18.1212  0.499999 i
 13.9394  18.8182  0.499997 i
 13.9394  19.5152  0.499937 i
 13.9394  20.2121  0.499994 i
 13.9394  20.9091  0.5 i
 13.9394  21.6061  0.499942 i
 13.9394  22.303  0.499973 i
 13.9394  23  0.5 i
 13.9394  23.697  0.499967 i
 13.9394  24.3939  0.499915 i
 13.9394  25.0909  0.499999 i
 13.9394  25.7879  0.499987 i
 13.9394  26.4848  0.499831 i
 13.9394  27.1818  0.499993 i
 13.9394  27.8788  0.499989 i
 13.9394  28.5758  0.499792 i
 13.9394  29.2727  0.499943 i
 13.9394  29.9697  0.500095 i
 13.9394  30.6667  0.49964 i
 13.9394  31.3636  0.499516 i
 13.9394  32.0606  0.499615 i
 13.9394  32.7576  0.502993 i
 13.9394  33.4545  0.499302 i
 13.9394  34.1515  0.494511 i
 13.9394  34.8485  0.484894 i
 13.9394  35.5455  0.552151 i
 13.9394  36.2424  0.592401 i
 13.9394  36.9394  0.475958 i
 13.9394  37.6364 -0.154163 i
 13.9394  38.3333 -0.230995 i
 13.9394  39.0303 -0.215043 i
 13.9394  39.7273 -0.198358 i
 13.9394  40.4242 -0.197854 i
 13.9394  41.1212 -0.20001 i
 13.9394  41.8182 -0.199982 i
 13.9394  42.5152 -0.199655 i
 13.9394  43.2121 -0.199981 i
 13.9394  43.9091 -0.199999 i
 13.9394  44.6061 -0.199957 i
 13.9394  45.303 -0.199996 i
 13.9394  46 -0.2 i
 13.9394  46.697 -0.200017 i
 13.9394  47.3939 -0.200055 i
 13.9394  48.0909 -0.2 i
 13.9394  48.7879 -0.200009 i
 13.9394  49.4848 -0.200125 i
 13.9394  50.1818 -0.200006 i
 13.9394  50.8788 -0.200002 i
 13.9394  51.5758 -0.200125 i
 13.9394  52.2727 -0.200032 i
 13.9394  52.9697 -0.2 i
 13.9394  53.6667 -0.200069 i
 13.9394  54.3636 -0.200092 i
 13.9394  55.0606 -0.2 i
 13.9394  55.7576 -0.200023 i
 13.9394  56.4545 -0.200162 i
 13.9394  57.1515 -0.200004 i
 13.9394  57.8485 -0.200004 i
 13.9394  58.5455 -0.200163 i
 13.9394  59.2424 -0.200023 i
 13.9394  59.9394 -0.2 i
 13.9394  60.6364 -0.200094 i
 13.9394  61.3333 -0.20007 i
 13.9394  62.0303 -0.2 i
 13.9394  62.7273 -0.200034 i
 13.9394  63.4242 -0.200132 i
 13.9394  64.1212 -0.200002 i
 13.9394  64.8182 -0.200007 i
 13.9394  65.5152 -0.200145 i
 13.9394  66.2121 -0.200011 i
 13.9394  66.9091 -0.200001 i
 13.9394  67.6061 -0.200088 i
 13.9394  68.303 -0.200036 i
 13.9394  69 -0.2 i

# IsoCurve 80, 100 points
# x y z type
 13.2424  0  0.499999 i
 13.2424  0.69697  0.499994 i
 13.2424  1.39394  0.499989 i
 13.2424  2.09091  0.499998 i
 13.2424  2.78788  0.499996 i
 13.2424  3.48485  0.499984 i
 13.2424  4.18182  0.499996 i
 13.2424  4.87879  0.499998 i
 13.2424  5.57576  0.499983 i
 13.2424  6.27273  0.499992 i
 13.2424  6.9697  0.499998 i
 13.2424  7.66667  0.499986 i
 13.2424  8.36364  0.499982 i
 13.2424  9.06061  0.499997 i
 13.2424  9.75758  0.499991 i
 13.2424  10.4545  0.499971 i
 13.2424  11.1515  0.499995 i
 13.2424  11.8485  0.499994 i
 13.2424  12.5455  0.499964 i
 13.2424  13.2424  0.499987 i
 13.2424  13.9394  0.499996 i
 13.2424  14.6364  0.499967 i
 13.2424  15.3333  0.49997 i
 13.2424  16.0303  0.499995 i
 13.2424  16.7273  0.499976 i
 13.2424  17.4242  0.499943 i
 13.2424  18.1212  0.499991 i
 13.2424  18.8182  0.499984 i
 13.2424  19.5152  0.499918 i
 13.2424  20.2121  0.499977 i
 13.2424  20.9091  0.499989 i
 13.2424  21.6061  0.499914 i
 13.2424  22.303  0.499942 i
 13.2424  23  0.499989 i
 13.2424  23.697  0.499929 i
 13.2424  24.3939  0.499873 i
 13.2424  25.0909  0.49998 i
 13.2424  25.7879  0.499949 i
 13.2424  26.4848  0.499782 i
 13.2424  27.1818  0.49995 i
 13.2424  27.8788  0.499954 i
 13.2424  28.5758  0.499711 i
 13.2424  29.2727  0.499855 i
 13.2424  29.9697  0.500053 i
 13.2424  30.6667  0.499516 i
 13.2424  31.3636  0.499347 i
 13.2424  32.0606  0.499563 i
 13.2424  32.7576  0.50259 i
 13.2424  33.4545  0.498692 i
 13.2424  34.1515  0.494273 i
 13.2424  34.8485  0.485261 i
 13.2424  35.5455  0.546328 i
 13.2424  36.2424  0.584683 i
 13.2424  36.9394  0.472532 i
 13.2424  37.6364 -0.111832 i
 13.2424  38.3333 -0.222481 i
 13.2424  39.0303 -0.214322 i
 13.2424  39.7273 -0.198152 i
 13.2424  40.4242 -0.197458 i
 13.2424  41.1212 -0.199855 i
 13.2424  41.8182 -0.199847 i
 13.2424  42.5152 -0.19949 i
 13.2424  43.2121 -0.199911 i
 13.2424  43.9091 -0.199975 i
 13.2424  44.6061 -0.199898 i
 13.2424  45.303 -0.19997 i
 13.2424  46 -0.199999 i
 13.2424  46.697 -0.200015 i
 13.2424  47.3939 -0.20005 i
 13.2424  48.0909 -0.20001 i
 13.2424  48.7879 -0.200028 i
 13.2424  49.4848 -0.200125 i
 13.2424  50.1818 -0.200029 i
 13.2424  50.8788 -0.20002 i
 13.2424  51.5758 -0.200142 i
 13.2424  52.2727 -0.200068 i
 13.2424  52.9697 -0.200016 i
 13.2424  53.6667 -0.200106 i
 13.2424  54.3636 -0.200128 i
 13.2424  55.0606 -0.200019 i
 13.2424  55.7576 -0.200062 i
 13.2424  56.4545 -0.200183 i
 13.2424  57.1515 -0.200032 i
 13.2424  57.8485 -0.200032 i
 13.2424  58.5455 -0.200185 i
 13.2424  59.2424 -0.200063 i
 13.2424  59.9394 -0.200019 i
 13.2424  60.6364 -0.200133 i
 13.2424  61.3333 -0.200112 i
 13.2424  62.0303 -0.200017 i
 13.2424  62.7273 -0.200073 i
 13.2424  63.4242 -0.200158 i
 13.2424  64.1212 -0.200023 i
 13.2424  64.8182 -0.200035 i
 13.2424  65.5152 -0.200162 i
 13.2424  66.2121 -0.20004 i
 13.2424  66.9091 -0.200017 i
 13.2424  67.6061 -0.200114 i
 13.2424  68.303 -0.200067 i
 13.2424  69 -0.200011 i

# IsoCurve 81, 100 points
# x y z type
 12.5455  0  0.499992 i
 12.5455  0.69697  0.499986 i
 12.5455  1.39394  0.499982 i
 12.5455  2.09091  0.49999 i
 12.5455  2.78788  0.499987 i
 12.5455  3.48485  0.499977 i
 12.5455  4.18182  0.499986 i
 12.5455  4.87879  0.499987 i
 12.5455  5.57576  0.499974 i
 12.5455  6.27273  0.499979 i
 12.5455  6.9697  0.499985 i
 12.5455  7.66667  0.499973 i
 12.5455  8.36364  0.499969 i
 12.5455  9.06061  0.499982 i
 12.5455  9.75758  0.499973 i
 12.5455  10.4545  0.499958 i
 12.5455  11.1515  0.499975 i
 12.5455  11.8485  0.499973 i
 12.5455  12.5455  0.499948 i
 12.5455  13.2424  0.499962 i
 12.5455  13.9394  0.499971 i
 12.5455  14.6364  0.499943 i
 12.5455  15.3333  0.499942 i
 12.5455  16.0303  0.499964 i
 12.5455  16.7273  0.499941 i
 12.5455  17.4242  0.499915 i
 12.5455  18.1212  0.49995 i
 12.5455  18.8182  0.499939 i
 12.5455  19.5152  0.499887 i
 12.5455  20.2121  0.499923 i
 12.5455  20.9091  0.499933 i
 12.5455  21.6061  0.499865 i
 12.5455  22.303  0.499875 i
 12.5455  23  0.499916 i
 12.5455  23.697  0.499849 i
 12.5455  24.3939  0.499801 i
 12.5455  25.0909  0.49988 i
 12.5455  25.7879  0.499832 i
 12.5455  26.4848  0.499701 i
 12.5455  27.1818  0.499802 i
 12.5455  27.8788  0.499792 i
 12.5455  28.5758  0.499577 i
 12.5455  29.2727  0.499643 i
 12.5455  29.9697  0.499794 i
 12.5455  30.6667  0.499269 i
 12.5455  31.3636  0.49904 i
 12.5455  32.0606  0.499256 i
 12.5455  32.7576  0.501505 i
 12.5455  33.4545  0.497809 i
 12.5455  34.1515  0.493327 i
 12.5455  34.8485  0.486744 i
 12.5455  35.5455  0.538299 i
 12.5455  36.2424  0.564157 i
 12.5455  36.9394  0.452062 i
 12.5455  37.6364 -0.0468757 i
 12.5455  38.3333 -0.205693 i
 12.5455  39.0303 -0.209621 i
 12.5455  39.7273 -0.197428 i
 12.5455  40.4242 -0.196752 i
 12.5455  41.1212 -0.199097 i
 12.5455  41.8182 -0.199333 i
 12.5455  42.5152 -0.199224 i
 12.5455  43.2121 -0.199666 i
 12.5455  43.9091 -0.199822 i
 12.5455  44.6061 -0.199789 i
 12.5455  45.303 -0.199897 i
 12.5455  46 -0.199971 i
 12.5455  46.697 -0.199997 i
 12.5455  47.3939 -0.200037 i
 12.5455  48.0909 -0.200038 i
 12.5455  48.7879 -0.200066 i
 12.5455  49.4848 -0.200129 i
 12.5455  50.1818 -0.200087 i
 12.5455  50.8788 -0.200086 i
 12.5455  51.5758 -0.20017 i
 12.5455  52.2727 -0.200136 i
 12.5455  52.9697 -0.200094 i
 12.5455  53.6667 -0.20017 i
 12.5455  54.3636 -0.200186 i
 12.5455  55.0606 -0.200105 i
 12.5455  55.7576 -0.200148 i
 12.5455  56.4545 -0.20022 i
 12.5455  57.1515 -0.200125 i
 12.5455  57.8485 -0.200125 i
 12.5455  58.5455 -0.200224 i
 12.5455  59.2424 -0.200153 i
 12.5455  59.9394 -0.20011 i
 12.5455  60.6364 -0.200197 i
 12.5455  61.3333 -0.200183 i
 12.5455  62.0303 -0.200104 i
 12.5455  62.7273 -0.200155 i
 12.5455  63.4242 -0.200202 i
 12.5455  64.1212 -0.200107 i
 12.5455  64.8182 -0.200117 i
 12.5455  65.5152 -0.200193 i
 12.5455  66.2121 -0.200117 i
 12.5455  66.9091 -0.200089 i
 12.5455  67.6061 -0.200158 i
 12.5455  68.303 -0.200127 i
 12.5455  69 -0.200076 i

# IsoCurve 82, 100 points
# x y z type
 11.8485  0  0.5 i
 11.8485  0.69697  0.499996 i
 11.8485  1.39394  0.499992 i
 11.8485  2.09091  0.5 i
 11.8485  2.78788  0.499998 i
 11.8485  3.48485  0.499987 i
 11.8485  4.18182  0.499999 i
 11.8485  4.87879  0.499999 i
 11.8485  5.57576  0.499987 i
 11.8485  6.27273  0.499995 i
 11.8485  6.9697  0.5 i
 11.8485  7.66667  0.499991 i
 11.8485  8.36364  0.499988 i
 11.8485  9.06061  0.5 i
 11.8485  9.75758  0.499995 i
 11.8485  10.4545  0.499977 i
 11.8485  11.1515  0.499998 i
 11.8485  11.8485  0.499998 i
 11.8485  12.5455  0.499972 i
 11.8485  13.2424  0.499994 i
 11.8485  13.9394  0.499999 i
 11.8485  14.6364  0.499978 i
 11.8485  15.3333  0.499981 i
 11.8485  16.0303  0.499999 i
 11.8485  16.7273  0.499987 i
 11.8485  17.4242  0.499958 i
 11.8485  18.1212  0.499998 i
 11.8485  18.8182  0.499994 i
 11.8485  19.5152  0.499937 i
 11.8485  20.2121  0.49999 i
 11.8485  20.9091  0.499998 i
 11.8485  21.6061  0.499939 i
 11.8485  22.303  0.499967 i
 11.8485  23  0.499998 i
 11.8485  23.697  0.499959 i
 11.8485  24.3939  0.499911 i
 11.8485  25.0909  0.499996 i
 11.8485  25.7879  0.499979 i
 11.8485  26.4848  0.499834 i
 11.8485  27.1818  0.499984 i
 11.8485  27.8788  0.499983 i
 11.8485  28.5758  0.499788 i
 11.8485  29.2727  0.499924 i
 11.8485  29.9697  0.500089 i
 11.8485  30.6667  0.499617 i
 11.8485  31.3636  0.499482 i
 11.8485  32.0606  0.499607 i
 11.8485  32.7576  0.502881 i
 11.8485  33.4545  0.499124 i
 11.8485  34.1515  0.494456 i
 11.8485  34.8485  0.484989 i
 11.8485  35.5455  0.550003 i
 11.8485  36.2424  0.590073 i
 11.8485  36.9394  0.475358 i
 11.8485  37.6364 -0.138652 i
 11.8485  38.3333 -0.228093 i
 11.8485  39.0303 -0.214928 i
 11.8485  39.7273 -0.198287 i
 11.8485  40.4242 -0.197663 i
 11.8485  41.1212 -0.199973 i
 11.8485  41.8182 -0.199941 i
 11.8485  42.5152 -0.199529 i
 11.8485  43.2121 -0.199953 i
 11.8485  43.9091 -0.199993 i
 11.8485  44.6061 -0.199886 i
 11.8485  45.303 -0.199963 i
 11.8485  46 -0.199999 i
 11.8485  46.697 -0.199991 i
 11.8485  47.3939 -0.200001 i
 11.8485  48.0909 -0.200001 i
 11.8485  48.7879 -0.200005 i
 11.8485  49.4848 -0.200052 i
 11.8485  50.1818 -0.200006 i
 11.8485  50.8788 -0.200003 i
 11.8485  51.5758 -0.200069 i
 11.8485  52.2727 -0.200024 i
 11.8485  52.9697 -0.200002 i
 11.8485  53.6667 -0.200047 i
 11.8485  54.3636 -0.200061 i
 11.8485  55.0606 -0.200002 i
 11.8485  55.7576 -0.200021 i
 11.8485  56.4545 -0.200102 i
 11.8485  57.1515 -0.200007 i
 11.8485  57.8485 -0.200007 i
 11.8485  58.5455 -0.200104 i
 11.8485  59.2424 -0.200022 i
 11.8485  59.9394 -0.200002 i
 11.8485  60.6364 -0.200067 i
 11.8485  61.3333 -0.200052 i
 11.8485  62.0303 -0.200002 i
 11.8485  62.7273 -0.200029 i
 11.8485  63.4242 -0.200088 i
 11.8485  64.1212 -0.200004 i
 11.8485  64.8182 -0.200009 i
 11.8485  65.5152 -0.200094 i
 11.8485  66.2121 -0.200013 i
 11.8485  66.9091 -0.200003 i
 11.8485  67.6061 -0.200062 i
 11.8485  68.303 -0.20003 i
 11.8485  69 -0.200001 i

# IsoCurve 83, 100 points
# x y z type
 11.1515  0  0.5 i
 11.1515  0.69697  0.499996 i
 11.1515  1.39394  0.499992 i
 11.1515  2.09091  0.5 i
 11.1515  2.78788  0.499998 i
