
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 2.45455  1.27273  0.994151 i
 2.45455  1.36364  0.993656 i
 2.45455  1.45455  0.993249 i
 2.45455  1.54545  0.993189 i
 2.45455  1.63636  0.993498 i
 2.45455  1.72727  0.993941 i
 2.45455  1.81818  0.994293 i
 2.45455  1.90909  0.994479 i
 2.45455  2  0.994522 i
 2.45455  2.09091  0.994439 i
 2.45455  2.18182  0.994198 i
 2.45455  2.27273  0.993766 i
 2.45455  2.36364  0.993216 i
 2.45455  2.45455  0.992796 i
 2.45455  2.54545  0.992784 i
 2.45455  2.63636  0.993186 i
 2.45455  2.72727  0.993727 i
 2.45455  2.81818  0.994155 i
 2.45455  2.90909  0.99439 i
 2.45455  3  0.994455 i
 2.45455  3.09091  0.994372 i
 2.45455  3.18182  0.994113 i
 2.45455  3.27273  0.993651 i
 2.45455  3.36364  0.993068 i
 2.45455  3.45455  0.992627 i
 2.45455  3.54545  0.99262 i
 2.45455  3.63636  0.993048 i
 2.45455  3.72727  0.993625 i
 2.45455  3.81818  0.994083 i
 2.45455  3.90909  0.994337 i
 2.45455  4  0.994412 i
 2.45455  4.09091  0.994331 i
 2.45455  4.18182  0.99407 i
 2.45455  4.27273  0.993602 i
 2.45455  4.36364  0.993013 i
 2.45455  4.45455  0.992572 i
 2.45455  4.54545  0.992573 i
 2.45455  4.63636  0.993015 i
 2.45455  4.72727  0.993605 i
 2.45455  4.81818  0.994073 i
 2.45455  4.90909  0.994334 i
 2.45455  5  0.994414 i
 2.45455  5.09091  0.99434 i
 2.45455  5.18182  0.994088 i
 2.45455  5.27273  0.993633 i
 2.45455  5.36364  0.993061 i
 2.45455  5.45455  0.992637 i
 2.45455  5.54545  0.99265 i
 2.45455  5.63636  0.993095 i
 2.45455  5.72727  0.99368 i
 2.45455  5.81818  0.994142 i
 2.45455  5.90909  0.9944 i
 2.45455  6  0.994483 i
 2.45455  6.09091  0.99442 i
 2.45455  6.18182  0.99419 i
 2.45455  6.27273  0.993768 i
 2.45455  6.36364  0.993236 i
 2.45455  6.45455  0.992848 i
 2.45455  6.54545  0.992873 i
 2.45455  6.63636  0.993304 i
 2.45455  6.72727  0.993861 i
 2.45455  6.81818  0.994297 i
 2.45455  6.90909  0.994539 i
 2.45455  7  0.994623 i
 2.45455  7.09091  0.994578 i
 2.45455  7.18182  0.994387 i
 2.45455  7.27273  0.994027 i
 2.45455  7.36364  0.993567 i
 2.45455  7.45455  0.993235 i
 2.45455  7.54545  0.993271 i
 2.45455  7.63636  0.993663 i
 2.45455  7.72727  0.994156 i
 2.45455  7.81818  0.994533 i
 2.45455  7.90909  0.99474 i
 2.45455  8  0.994819 i
 2.45455  8.09091  0.994804 i
 2.45455  8.18182  0.994682 i
 2.45455  8.27273  0.994428 i
 2.45455  8.36364  0.994093 i
 2.45455  8.45455  0.993859 i
 2.45455  8.54545  0.993919 i
 2.45455  8.63636  0.994252 i
 2.45455  8.72727  0.994639 i
 2.45455  8.81818  0.994907 i
 2.45455  8.90909  0.995031 i
 2.45455  9  0.995065 i

# IsoCurve 73, 100 points
# x y z type
 2.36364  0  0.99235 i
 2.36364  0.0909091  0.992423 i
 2.36364  0.181818  0.992583 i
 2.36364  0.272727  0.992737 i
 2.36364  0.363636  0.992778 i
 2.36364  0.454545  0.992695 i
 2.36364  0.545455  0.992598 i
 2.36364  0.636364  0.992556 i
 2.36364  0.727273  0.992519 i
 2.36364  0.818182  0.992448 i
 2.36364  0.909091  0.992367 i
 2.36364  1  0.992322 i
 2.36364  1.09091  0.992325 i
 2.36364  1.18182  0.992337 i
 2.36364  1.27273  0.992284 i
 2.36364  1.36364  0.992131 i
 2.36364  1.45455  0.991971 i
 2.36364  1.54545  0.991974 i
 2.36364  1.63636  0.992157 i
 2.36364  1.72727  0.99236 i
 2.36364  1.81818  0.992469 i
 2.36364  1.90909  0.992495 i
 2.36364  2  0.99249 i
 2.36364  2.09091  0.992474 i
 2.36364  2.18182  0.992416 i
 2.36364  2.27273  0.992253 i
 2.36364  2.36364  0.991974 i
 2.36364  2.45455  0.991725 i
 2.36364  2.54545  0.991719 i
 2.36364  2.63636  0.991962 i
 2.36364  2.72727  0.992246 i
 2.36364  2.81818  0.992419 i
 2.36364  2.90909  0.992482 i
 2.36364  3  0.992492 i
 2.36364  3.09091  0.992472 i
 2.36364  3.18182  0.992393 i
 2.36364  3.27273  0.992193 i
 2.36364  3.36364  0.99187 i
 2.36364  3.45455  0.991588 i
 2.36364  3.54545  0.991579 i
 2.36364  3.63636  0.991846 i
 2.36364  3.72727  0.992162 i
 2.36364  3.81818  0.99236 i
 2.36364  3.90909  0.992438 i
 2.36364  4  0.992454 i
 2.36364  4.09091  0.992435 i
 2.36364  4.18182  0.992352 i
 2.36364  4.27273  0.992145 i
 2.36364  4.36364  0.991816 i
 2.36364  4.45455  0.991534 i
 2.36364  4.54545  0.991534 i
 2.36364  4.63636  0.991815 i
 2.36364  4.72727  0.992143 i
 2.36364  4.81818  0.992349 i
 2.36364  4.90909  0.992432 i
 2.36364  5  0.992451 i
 2.36364  5.09091  0.992436 i
 2.36364  5.18182  0.992359 i
 2.36364  5.27273  0.992163 i
 2.36364  5.36364  0.991851 i
 2.36364  5.45455  0.991588 i
 2.36364  5.54545  0.991599 i
 2.36364  5.63636  0.99188 i
 2.36364  5.72727  0.9922 i
 2.36364  5.81818  0.992396 i
 2.36364  5.90909  0.992473 i
 2.36364  6  0.992492 i
 2.36364  6.09091  0.992485 i
 2.36364  6.18182  0.992427 i
 2.36364  6.27273  0.992263 i
 2.36364  6.36364  0.991993 i
 2.36364  6.45455  0.991768 i
 2.36364  6.54545  0.991792 i
 2.36364  6.63636  0.992054 i
 2.36364  6.72727  0.99234 i
 2.36364  6.81818  0.992506 i
 2.36364  6.90909  0.992565 i
 2.36364  7  0.992581 i
 2.36364  7.09091  0.992586 i
 2.36364  7.18182  0.992561 i
 2.36364  7.27273  0.992454 i
 2.36364  7.36364  0.992256 i
 2.36364  7.45455  0.992086 i
 2.36364  7.54545  0.992112 i
 2.36364  7.63636  0.992318 i
 2.36364  7.72727  0.992525 i
 2.36364  7.81818  0.992624 i
 2.36364  7.90909  0.992643 i
 2.36364  8  0.992648 i
 2.36364  8.09091  0.992674 i
 2.36364  8.18182  0.992704 i
 2.36364  8.27273  0.992687 i
 2.36364  8.36364  0.992595 i
 2.36364  8.45455  0.992492 i
 2.36364  8.54545  0.992483 i
 2.36364  8.63636  0.992553 i
 2.36364  8.72727  0.992588 i
 2.36364  8.81818  0.992541 i
 2.36364  8.90909  0.992465 i
 2.36364  9  0.992425 i

# IsoCurve 74, 100 points
# x y z type
 2.27273  0  0.991309 i
 2.27273  0.0909091  0.991342 i
 2.27273  0.181818  0.99143 i
 2.27273  0.272727  0.99155 i
 2.27273  0.363636  0.991647 i
 2.27273  0.454545  0.991686 i
 2.27273  0.545455  0.991707 i
 2.27273  0.636364  0.991739 i
 2.27273  0.727273  0.991754 i
 2.27273  0.818182  0.991739 i
 2.27273  0.909091  0.991717 i
 2.27273  1  0.991705 i
 2.27273  1.09091  0.991704 i
 2.27273  1.18182  0.991698 i
 2.27273  1.27273  0.99165 i
 2.27273  1.36364  0.991532 i
 2.27273  1.45455  0.991421 i
 2.27273  1.54545  0.991476 i
 2.27273  1.63636  0.991697 i
 2.27273  1.72727  0.991913 i
 2.27273  1.81818  0.992034 i
 2.27273  1.90909  0.992079 i
 2.27273  2  0.992088 i
 2.27273  2.09091  0.992072 i
 2.27273  2.18182  0.992012 i
 2.27273  2.27273  0.99186 i
 2.27273  2.36364  0.991596 i
 2.27273  2.45455  0.991348 i
 2.27273  2.54545  0.991351 i
 2.27273  2.63636  0.991609 i
 2.27273  2.72727  0.99189 i
 2.27273  2.81818  0.992059 i
 2.27273  2.90909  0.992129 i
 2.27273  3  0.992145 i
 2.27273  3.09091  0.992125 i
 2.27273  3.18182  0.992047 i
 2.27273  3.27273  0.991859 i
 2.27273  3.36364  0.991545 i
 2.27273  3.45455  0.991253 i
 2.27273  3.54545  0.991243 i
 2.27273  3.63636  0.991523 i
 2.27273  3.72727  0.991833 i
 2.27273  3.81818  0.992022 i
 2.27273  3.90909  0.992102 i
 2.27273  4  0.992122 i
 2.27273  4.09091  0.992101 i
 2.27273  4.18182  0.992018 i
 2.27273  4.27273  0.991823 i
 2.27273  4.36364  0.9915 i
 2.27273  4.45455  0.991205 i
 2.27273  4.54545  0.991204 i
 2.27273  4.63636  0.991497 i
 2.27273  4.72727  0.991818 i
 2.27273  4.81818  0.992013 i
 2.27273  4.90909  0.992095 i
 2.27273  5  0.992116 i
 2.27273  5.09091  0.992096 i
 2.27273  5.18182  0.992017 i
 2.27273  5.27273  0.99183 i
 2.27273  5.36364  0.991523 i
 2.27273  5.45455  0.991246 i
 2.27273  5.54545  0.991255 i
 2.27273  5.63636  0.991545 i
 2.27273  5.72727  0.991854 i
 2.27273  5.81818  0.992038 i
 2.27273  5.90909  0.992114 i
 2.27273  6  0.992134 i
 2.27273  6.09091  0.992119 i
 2.27273  6.18182  0.992052 i
 2.27273  6.27273  0.991891 i
 2.27273  6.36364  0.991625 i
 2.27273  6.45455  0.991389 i
 2.27273  6.54545  0.99141 i
 2.27273  6.63636  0.991674 i
 2.27273  6.72727  0.991945 i
 2.27273  6.81818  0.9921 i
 2.27273  6.90909  0.99216 i
 2.27273  7  0.992176 i
 2.27273  7.09091  0.992168 i
 2.27273  7.18182  0.992125 i
 2.27273  7.27273  0.99201 i
 2.27273  7.36364  0.991811 i
 2.27273  7.45455  0.991631 i
 2.27273  7.54545  0.991644 i
 2.27273  7.63636  0.991836 i
 2.27273  7.72727  0.992022 i
 2.27273  7.81818  0.992115 i
 2.27273  7.90909  0.992144 i
 2.27273  8  0.992151 i
 2.27273  8.09091  0.992154 i
 2.27273  8.18182  0.992147 i
 2.27273  8.27273  0.992101 i
 2.27273  8.36364  0.991992 i
 2.27273  8.45455  0.991856 i
 2.27273  8.54545  0.991793 i
 2.27273  8.63636  0.991809 i
 2.27273  8.72727  0.991819 i
 2.27273  8.81818  0.991794 i
 2.27273  8.90909  0.991763 i
 2.27273  9  0.991749 i

# IsoCurve 75, 100 points
# x y z type
 2.18182  0  0.991145 i
 2.18182  0.0909091  0.991152 i
 2.18182  0.181818  0.991173 i
 2.18182  0.272727  0.991208 i
 2.18182  0.363636  0.991243 i
 2.18182  0.454545  0.991282 i
 2.18182  0.545455  0.991372 i
 2.18182  0.636364  0.991498 i
 2.18182  0.727273  0.991588 i
 2.18182  0.818182  0.991627 i
 2.18182  0.909091  0.991638 i
 2.18182  1  0.99164 i
 2.18182  1.09091  0.991636 i
 2.18182  1.18182  0.991615 i
 2.18182  1.27273  0.991547 i
 2.18182  1.36364  0.99141 i
 2.18182  1.45455  0.991292 i
 2.18182  1.54545  0.991387 i
 2.18182  1.63636  0.991666 i
 2.18182  1.72727  0.99191 i
 2.18182  1.81818  0.992035 i
 2.18182  1.90909  0.992081 i
 2.18182  2  0.992091 i
 2.18182  2.09091  0.99208 i
 2.18182  2.18182  0.992028 i
 2.18182  2.27273  0.991886 i
 2.18182  2.36364  0.991616 i
 2.18182  2.45455  0.991341 i
 2.18182  2.54545  0.991351 i
 2.18182  2.63636  0.991648 i
 2.18182  2.72727  0.99194 i
 2.18182  2.81818  0.992099 i
 2.18182  2.90909  0.992158 i
 2.18182  3  0.992171 i
 2.18182  3.09091  0.992157 i
 2.18182  3.18182  0.992094 i
 2.18182  3.27273  0.991924 i
 2.18182  3.36364  0.991606 i
 2.18182  3.45455  0.99128 i
 2.18182  3.54545  0.991271 i
 2.18182  3.63636  0.991586 i
 2.18182  3.72727  0.991903 i
 2.18182  3.81818  0.992076 i
 2.18182  3.90909  0.992141 i
 2.18182  4  0.992155 i
 2.18182  4.09091  0.99214 i
 2.18182  4.18182  0.992074 i
 2.18182  4.27273  0.991897 i
 2.18182  4.36364  0.99157 i
 2.18182  4.45455  0.991239 i
 2.18182  4.54545  0.991237 i
 2.18182  4.63636  0.991566 i
 2.18182  4.72727  0.991892 i
 2.18182  4.81818  0.992068 i
 2.18182  4.90909  0.992133 i
 2.18182  5  0.992148 i
 2.18182  5.09091  0.992134 i
 2.18182  5.18182  0.992069 i
 2.18182  5.27273  0.991898 i
 2.18182  5.36364  0.991583 i
 2.18182  5.45455  0.991269 i
 2.18182  5.54545  0.991277 i
 2.18182  5.63636  0.9916 i
 2.18182  5.72727  0.991914 i
 2.18182  5.81818  0.992081 i
 2.18182  5.90909  0.992143 i
 2.18182  6  0.992157 i
 2.18182  6.09091  0.992144 i
 2.18182  6.18182  0.992086 i
 2.18182  6.27273  0.991934 i
 2.18182  6.36364  0.991655 i
 2.18182  6.45455  0.991382 i
 2.18182  6.54545  0.991399 i
 2.18182  6.63636  0.991693 i
 2.18182  6.72727  0.991971 i
 2.18182  6.81818  0.992115 i
 2.18182  6.90909  0.992167 i
 2.18182  7  0.992179 i
 2.18182  7.09091  0.992169 i
 2.18182  7.18182  0.992124 i
 2.18182  7.27273  0.992005 i
 2.18182  7.36364  0.991784 i
 2.18182  7.45455  0.991563 i
 2.18182  7.54545  0.991566 i
 2.18182  7.63636  0.99178 i
 2.18182  7.72727  0.991978 i
 2.18182  7.81818  0.992077 i
 2.18182  7.90909  0.99211 i
 2.18182  8  0.992117 i
 2.18182  8.09091  0.992112 i
 2.18182  8.18182  0.992087 i
 2.18182  8.27273  0.992015 i
 2.18182  8.36364  0.991862 i
 2.18182  8.45455  0.991666 i
 2.18182  8.54545  0.991564 i
 2.18182  8.63636  0.991592 i
 2.18182  8.72727  0.991641 i
 2.18182  8.81818  0.991662 i
 2.18182  8.90909  0.991665 i
 2.18182  9  0.991665 i

# IsoCurve 76, 100 points
# x y z type
 2.09091  0  0.991133 i
 2.09091  0.0909091  0.991134 i
 2.09091  0.181818  0.991136 i
 2.09091  0.272727  0.991139 i
 2.09091  0.363636  0.991141 i
 2.09091  0.454545  0.991175 i
 2.09091  0.545455  0.991303 i
 2.09091  0.636364  0.991473 i
 2.09091  0.727273  0.991584 i
 2.09091  0.818182  0.99163 i
 2.09091  0.909091  0.991642 i
 2.09091  1  0.991643 i
 2.09091  1.09091  0.991641 i
 2.09091  1.18182  0.991626 i
 2.09091  1.27273  0.991568 i
 2.09091  1.36364  0.991442 i
 2.09091  1.45455  0.991333 i
 2.09091  1.54545  0.991452 i
 2.09091  1.63636  0.991748 i
 2.09091  1.72727  0.991975 i
 2.09091  1.81818  0.992076 i
 2.09091  1.90909  0.992104 i
 2.09091  2  0.992108 i
 2.09091  2.09091  0.992104 i
 2.09091  2.18182  0.992073 i
 2.09091  2.27273  0.991964 i
 2.09091  2.36364  0.991723 i
 2.09091  2.45455  0.991453 i
 2.09091  2.54545  0.991468 i
 2.09091  2.63636  0.991767 i
 2.09091  2.72727  0.99203 i
 2.09091  2.81818  0.992153 i
 2.09091  2.90909  0.992187 i
 2.09091  3  0.992192 i
 2.09091  3.09091  0.992187 i
 2.09091  3.18182  0.992151 i
 2.09091  3.27273  0.992021 i
 2.09091  3.36364  0.991737 i
 2.09091  3.45455  0.991414 i
 2.09091  3.54545  0.991405 i
 2.09091  3.63636  0.991719 i
 2.09091  3.72727  0.992003 i
 2.09091  3.81818  0.992135 i
 2.09091  3.90909  0.992173 i
 2.09091  4  0.992178 i
 2.09091  4.09091  0.992173 i
 2.09091  4.18182  0.992135 i
 2.09091  4.27273  0.991999 i
 2.09091  4.36364  0.991707 i
 2.09091  4.45455  0.991378 i
 2.09091  4.54545  0.991376 i
 2.09091  4.63636  0.991702 i
 2.09091  4.72727  0.991993 i
 2.09091  4.81818  0.992128 i
 2.09091  4.90909  0.992166 i
 2.09091  5  0.992171 i
 2.09091  5.09091  0.992166 i
 2.09091  5.18182  0.992128 i
 2.09091  5.27273  0.991997 i
 2.09091  5.36364  0.991714 i
 2.09091  5.45455  0.991402 i
 2.09091  5.54545  0.991409 i
 2.09091  5.63636  0.991728 i
 2.09091  5.72727  0.992008 i
 2.09091  5.81818  0.992137 i
 2.09091  5.90909  0.992172 i
 2.09091  6  0.992177 i
 2.09091  6.09091  0.992173 i
 2.09091  6.18182  0.992139 i
 2.09091  6.27273  0.99202 i
 2.09091  6.36364  0.991768 i
 2.09091  6.45455  0.991494 i
 2.09091  6.54545  0.99151 i
 2.09091  6.63636  0.9918 i
 2.09091  6.72727  0.992049 i
 2.09091  6.81818  0.99216 i
 2.09091  6.90909  0.992191 i
 2.09091  7  0.992195 i
 2.09091  7.09091  0.992191 i
 2.09091  7.18182  0.992163 i
 2.09091  7.27273  0.992068 i
 2.09091  7.36364  0.991864 i
 2.09091  7.45455  0.991637 i
 2.09091  7.54545  0.991633 i
 2.09091  7.63636  0.991843 i
 2.09091  7.72727  0.992023 i
 2.09091  7.81818  0.992102 i
 2.09091  7.90909  0.992122 i
 2.09091  8  0.992125 i
 2.09091  8.09091  0.992123 i
 2.09091  8.18182  0.992105 i
 2.09091  8.27273  0.992041 i
 2.09091  8.36364  0.991888 i
 2.09091  8.45455  0.99167 i
 2.09091  8.54545  0.991544 i
 2.09091  8.63636  0.991571 i
 2.09091  8.72727  0.991628 i
 2.09091  8.81818  0.991656 i
 2.09091  8.90909  0.991663 i
 2.09091  9  0.991664 i

# IsoCurve 77, 100 points
# x y z type
 2  0  0.991133 i
 2  0.0909091  0.991133 i
 2  0.181818  0.991134 i
 2  0.272727  0.991138 i
 2  0.363636  0.991149 i
 2  0.454545  0.991206 i
 2  0.545455  0.991351 i
 2  0.636364  0.991511 i
 2  0.727273  0.991603 i
 2  0.818182  0.991636 i
 2  0.909091  0.991644 i
 2  1  0.991644 i
 2  1.09091  0.991644 i
 2  1.18182  0.991635 i
 2  1.27273  0.991595 i
 2  1.36364  0.991504 i
 2  1.45455  0.991435 i
 2  1.54545  0.991563 i
 2  1.63636  0.991828 i
 2  1.72727  0.992015 i
 2  1.81818  0.992091 i
 2  1.90909  0.992108 i
 2  2  0.992109 i
 2  2.09091  0.992108 i
 2  2.18182  0.992089 i
 2  2.27273  0.992007 i
 2  2.36364  0.991812 i
 2  2.45455  0.991585 i
 2  2.54545  0.991603 i
 2  2.63636  0.991861 i
 2  2.72727  0.992078 i
 2  2.81818  0.992171 i
 2  2.90909  0.992193 i
 2  3  0.992194 i
 2  3.09091  0.992193 i
 2  3.18182  0.99217 i
 2  3.27273  0.992071 i
 2  3.36364  0.991837 i
 2  3.45455  0.991556 i
 2  3.54545  0.991548 i
 2  3.63636  0.991819 i
 2  3.72727  0.992054 i
 2  3.81818  0.992155 i
 2  3.90909  0.992178 i
 2  4  0.99218 i
 2  4.09091  0.992178 i
 2  4.18182  0.992154 i
 2  4.27273  0.992051 i
 2  4.36364  0.991808 i
 2  4.45455  0.991522 i
 2  4.54545  0.99152 i
 2  4.63636  0.991803 i
 2  4.72727  0.992044 i
 2  4.81818  0.992147 i
 2  4.90909  0.992171 i
 2  5  0.992173 i
 2  5.09091  0.992171 i
 2  5.18182  0.992148 i
 2  5.27273  0.992047 i
 2  5.36364  0.991814 i
 2  5.45455  0.991543 i
 2  5.54545  0.991549 i
 2  5.63636  0.991826 i
 2  5.72727  0.992057 i
 2  5.81818  0.992155 i
 2  5.90909  0.992178 i
 2  6  0.992179 i
 2  6.09091  0.992178 i
 2  6.18182  0.992156 i
 2  6.27273  0.992067 i
 2  6.36364  0.99186 i
 2  6.45455  0.991626 i
 2  6.54545  0.991641 i
 2  6.63636  0.99189 i
 2  6.72727  0.992093 i
 2  6.81818  0.992176 i
 2  6.90909  0.992195 i
 2  7  0.992196 i
 2  7.09091  0.992195 i
 2  7.18182  0.992178 i
 2  7.27273  0.992107 i
 2  7.36364  0.991943 i
 2  7.45455  0.991751 i
 2  7.54545  0.991744 i
 2  7.63636  0.991915 i
 2  7.72727  0.992056 i
 2  7.81818  0.992113 i
 2  7.90909  0.992125 i
 2  8  0.992126 i
 2  8.09091  0.992125 i
 2  8.18182  0.992115 i
 2  8.27273  0.992068 i
 2  8.36364  0.991944 i
 2  8.45455  0.991749 i
 2  8.54545  0.991614 i
 2  8.63636  0.99161 i
 2  8.72727  0.991643 i
 2  8.81818  0.99166 i
 2  8.90909  0.991664 i
 2  9  0.991664 i

# IsoCurve 78, 100 points
# x y z type
 1.90909  0  0.991133 i
 1.90909  0.0909091  0.991135 i
 1.90909  0.181818  0.991144 i
 1.90909  0.272727  0.991172 i
 1.90909  0.363636  0.991235 i
 1.90909  0.454545  0.991349 i
 1.90909  0.545455  0.991493 i
 1.90909  0.636364  0.991595 i
 1.90909  0.727273  0.991635 i
 1.90909  0.818182  0.991643 i
 1.90909  0.909091  0.991644 i
 1.90909  1  0.991644 i
 1.90909  1.09091  0.991644 i
 1.90909  1.18182  0.991642 i
 1.90909  1.27273  0.991629 i
 1.90909  1.36364  0.991599 i
 1.90909  1.45455  0.991599 i
 1.90909  1.54545  0.991722 i
 1.90909  1.63636  0.991913 i
 1.90909  1.72727  0.992041 i
 1.90909  1.81818  0.992093 i
 1.90909  1.90909  0.992107 i
 1.90909  2  0.992108 i
 1.90909  2.09091  0.992106 i
 1.90909  2.18182  0.992091 i
 1.90909  2.27273  0.992033 i
 1.90909  2.36364  0.991899 i
 1.90909  2.45455  0.991747 i
 1.90909  2.54545  0.991764 i
 1.90909  2.63636  0.991945 i
 1.90909  2.72727  0.992101 i
 1.90909  2.81818  0.992171 i
 1.90909  2.90909  0.99219 i
 1.90909  3  0.992193 i
 1.90909  3.09091  0.99219 i
 1.90909  3.18182  0.99217 i
 1.90909  3.27273  0.992093 i
 1.90909  3.36364  0.991919 i
 1.90909  3.45455  0.991717 i
 1.90909  3.54545  0.991708 i
 1.90909  3.63636  0.991901 i
 1.90909  3.72727  0.992075 i
 1.90909  3.81818  0.992154 i
 1.90909  3.90909  0.992176 i
 1.90909  4  0.992179 i
 1.90909  4.09091  0.992176 i
 1.90909  4.18182  0.992153 i
 1.90909  4.27273  0.992072 i
 1.90909  4.36364  0.99189 i
 1.90909  4.45455  0.991682 i
 1.90909  4.54545  0.99168 i
 1.90909  4.63636  0.991885 i
 1.90909  4.72727  0.992065 i
 1.90909  4.81818  0.992147 i
 1.90909  4.90909  0.992169 i
 1.90909  5  0.992172 i
 1.90909  5.09091  0.992169 i
 1.90909  5.18182  0.992147 i
 1.90909  5.27273  0.992069 i
 1.90909  5.36364  0.991896 i
 1.90909  5.45455  0.991703 i
 1.90909  5.54545  0.99171 i
 1.90909  5.63636  0.991909 i
 1.90909  5.72727  0.99208 i
 1.90909  5.81818  0.992155 i
 1.90909  5.90909  0.992175 i
 1.90909  6  0.992178 i
 1.90909  6.09091  0.992176 i
 1.90909  6.18182  0.992157 i
 1.90909  6.27273  0.99209 i
 1.90909  6.36364  0.991945 i
 1.90909  6.45455  0.991787 i
 1.90909  6.54545  0.991802 i
 1.90909  6.63636  0.991975 i
 1.90909  6.72727  0.992117 i
 1.90909  6.81818  0.992178 i
 1.90909  6.90909  0.992193 i
 1.90909  7  0.992195 i
 1.90909  7.09091  0.992194 i
 1.90909  7.18182  0.992181 i
 1.90909  7.27273  0.992134 i
 1.90909  7.36364  0.99203 i
 1.90909  7.45455  0.99191 i
 1.90909  7.54545  0.991903 i
 1.90909  7.63636  0.992004 i
 1.90909  7.72727  0.992086 i
 1.90909  7.81818  0.992118 i
 1.90909  7.90909  0.992125 i
 1.90909  8  0.992126 i
 1.90909  8.09091  0.992125 i
 1.90909  8.18182  0.99212 i
 1.90909  8.27273  0.992098 i
 1.90909  8.36364  0.992029 i
 1.90909  8.45455  0.991899 i
 1.90909  8.54545  0.991768 i
 1.90909  8.63636  0.991701 i
 1.90909  8.72727  0.991678 i
 1.90909  8.81818  0.991668 i
 1.90909  8.90909  0.991665 i
 1.90909  9  0.991664 i

# IsoCurve 79, 100 points
# x y z type
 1.81818  0  0.991152 i
 1.81818  0.0909091  0.991164 i
 1.81818  0.181818  0.991209 i
 1.81818  0.272727  0.991311 i
 1.81818  0.363636  0.991484 i
 1.81818  0.454545  0.991688 i
 1.81818  0.545455  0.991816 i
 1.81818  0.636364  0.991816 i
 1.81818  0.727273  0.991753 i
 1.81818  0.818182  0.991696 i
 1.81818  0.909091  0.991667 i
 1.81818  1  0.991659 i
 1.81818  1.09091  0.991666 i
 1.81818  1.18182  0.991693 i
 1.81818  1.27273  0.991746 i
 1.81818  1.36364  0.991823 i
 1.81818  1.45455  0.99192 i
 1.81818  1.54545  0.992026 i
 1.81818  1.63636  0.992102 i
 1.81818  1.72727  0.992127 i
 1.81818  1.81818  0.992124 i
 1.81818  1.90909  0.992117 i
 1.81818  2  0.992115 i
 1.81818  2.09091  0.992116 i
 1.81818  2.18182  0.99212 i
 1.81818  2.27273  0.992115 i
 1.81818  2.36364  0.992082 i
 1.81818  2.45455  0.992038 i
 1.81818  2.54545  0.99205 i
 1.81818  2.63636  0.992119 i
 1.81818  2.72727  0.992173 i
 1.81818  2.81818  0.992192 i
 1.81818  2.90909  0.992195 i
 1.81818  3  0.992195 i
 1.81818  3.09091  0.992195 i
 1.81818  3.18182  0.992189 i
 1.81818  3.27273  0.99216 i
 1.81818  3.36364  0.992086 i
 1.81818  3.45455  0.991995 i
 1.81818  3.54545  0.991987 i
 1.81818  3.63636  0.992067 i
 1.81818  3.72727  0.99214 i
 1.81818  3.81818  0.992171 i
 1.81818  3.90909  0.992179 i
 1.81818  4  0.99218 i
 1.81818  4.09091  0.992178 i
 1.81818  4.18182  0.99217 i
 1.81818  4.27273  0.992135 i
 1.81818  4.36364  0.992053 i
 1.81818  4.45455  0.991958 i
 1.81818  4.54545  0.991957 i
 1.81818  4.63636  0.992048 i
 1.81818  4.72727  0.992129 i
 1.81818  4.81818  0.992163 i
 1.81818  4.90909  0.992172 i
 1.81818  5  0.992173 i
 1.81818  5.09091  0.992172 i
 1.81818  5.18182  0.992165 i
 1.81818  5.27273  0.992134 i
 1.81818  5.36364  0.992062 i
 1.81818  5.45455  0.991982 i
 1.81818  5.54545  0.991989 i
 1.81818  5.63636  0.992077 i
 1.81818  5.72727  0.992148 i
 1.81818  5.81818  0.992175 i
 1.81818  5.90909  0.99218 i
 1.81818  6  0.992181 i
 1.81818  6.09091  0.992181 i
 1.81818  6.18182  0.992179 i
 1.81818  6.27273  0.992164 i
 1.81818  6.36364  0.992121 i
 1.81818  6.45455  0.992074 i
 1.81818  6.54545  0.992089 i
 1.81818  6.63636  0.992154 i
 1.81818  6.72727  0.992197 i
 1.81818  6.81818  0.992206 i
 1.81818  6.90909  0.992203 i
 1.81818  7  0.992201 i
 1.81818  7.09091  0.992204 i
 1.81818  7.18182  0.992213 i
 1.81818  7.27273  0.992222 i
 1.81818  7.36364  0.992221 i
 1.81818  7.45455  0.992209 i
 1.81818  7.54545  0.992207 i
 1.81818  7.63636  0.992205 i
 1.81818  7.72727  0.992186 i
 1.81818  7.81818  0.992159 i
 1.81818  7.90909  0.992142 i
 1.81818  8  0.992137 i
 1.81818  8.09091  0.992143 i
 1.81818  8.18182  0.992165 i
 1.81818  8.27273  0.992202 i
 1.81818  8.36364  0.992235 i
 1.81818  8.45455  0.992211 i
 1.81818  8.54545  0.992095 i
 1.81818  8.63636  0.991936 i
 1.81818  8.72727  0.991804 i
 1.81818  8.81818  0.991725 i
 1.81818  8.90909  0.991689 i
 1.81818  9  0.99168 i

# IsoCurve 80, 100 points
# x y z type
 1.72727  0  0.991351 i
 1.72727  0.0909091  0.991401 i
 1.72727  0.181818  0.991545 i
 1.72727  0.272727  0.991799 i
 1.72727  0.363636  0.992128 i
 1.72727  0.454545  0.99242 i
 1.72727  0.545455  0.992524 i
 1.72727  0.636364  0.99241 i
